3/8/2009 23:00;0,115605667;18,4839783;19,58791446;23,95095164;30,38767565;16,82755389;19,79710772;24,7002735;26,2978082;37,82684466;34,131;39,2718;63,31267;24,98;2,295;18,84;17,769;63,9307168;24,32;2,009
4/8/2009 1:00;0,105685327;18,45259406;19,56161856;23,87369135;30,39804803;16,68620037;19,7352627;24,67621418;26,23991048;37,75428658;34,0596;39,2718;62,7998752;24,09;2,295;18,6972;17,6262;64,3054688;23,41;2,005
4/8/2009 3:00;0,0975747;18,39439334;19,54409966;23,81584374;30,403235;16,55693404;19,66912811;24,66659436;26,19172047;37,6999225;33,8454;39,486;66,7408192;22,84;2,295;18,6972;17,2692;65,8199132;22,58;2,001
4/8/2009 5:00;0,092143271;18,33630217;19,52659011;23,76289023;30,403235;16,45470792;19,60312579;24,64736143;26,15320647;37,65163807;33,8454;39,486;66,37328;22,47;2,294;18,5544;17,1978;67,3944092;22,19;1,999
4/8/2009 7:00;0,088798855;18,27832048;19,49597091;23,71961687;30,403235;16,37169141;19,54164288;24,61852881;26,12434313;37,60941943;33,8454;39,4146;64,1717548;22,22;2,294;18,483;17,6262;65,0782492;21,68;1,997
4/8/2009 9:00;0,085868739;18,2071086;19,44354746;23,66199217;30,39804803;16,31147289;19,48903484;24,57051912;26,08108374;37,56120413;33,8454;39,2004;44,8656988;31,81;2,291;18,2688;17,3406;46,8685612;28,78;1,994
4/8/2009 11:00;0,087585239;18,14049787;19,36071566;23,5948689;30,38249026;16,27390346;19,43213815;24,46988052;26,00907968;37,49496828;33,8454;38,9862;39,9404512;33,23;2,291;18,4116;17,3406;38,6791072;30,16;2
4/8/2009 13:00;0,088798855;18,06960675;19,24770824;23,50395476;30,36175396;16,22514037;19,36224751;24,32176848;25,90368826;37,41076884;33,774;38,6292;29,3661868;35,21;2,291;18,4116;16,9836;31,0547968;32,03;2,002
4/8/2009 15:00;0,089496823;18,00771268;19,1091631;23,39418055;30,33066532;16,15402806;19,27509519;24,11720937;25,75561484;37,29667859;33,774;38,9148;29,29967;36,62;2,291;18,4116;16,9122;28,0650688;33,51;2,005
4/8/2009 17:00;0,092143271;17,95476134;18,97551595;23,27045661;30,29959567;16,0532938;19,18383734;23,89479836;25,58904287;37,16483347;33,6312;38,415;29,798;36,18;2,291;18,0546;16,9836;27,29375;34,2;2,008
4/8/2009 19:00;0,089496823;17,92391596;18,86814297;23,1423877;30,27371878;15,9232709;19,10582168;23,71117616;25,43731186;37,03326652;33,774;38,3436;37,8226348;32,34;2,291;17,9118;17,055;34,7443372;32,04;2,007
4/8/2009 21:00;0,085018073;17,9019029;18,79533667;23,02890213;30,25302676;15,77912999;19,04527379;23,5892301;25,30970693;36,90793922;33,4884;38,8434;48,2201632;27,76;2,291;17,9832;17,055;48,1304092;27,49;2,003
4/8/2009 23:00;0,079692809;17,8711117;18,76113292;22,92987488;30,24785508;15,63576959;18,98484041;23,52839757;25,21543125;36,80071729;33,4884;38,9148;48,9363808;25,65;2,291;17,6262;16,698;51,5349152;25;1,999
5/8/2009 1:00;0,071779517;17,82717905;18,74404497;22,85929681;30,24785508;15,50048126;18,92452146;23,50969869;25,14486206;36,72339483;33,2028;38,8434;53,9460652;23,79;2,29;17,5548;16,8408;54,3489628;23,28;1,994
5/8/2009 3:00;0,064786291;17,76140089;18,7269663;22,80762194;30,24785508;15,36589306;18,85143077;23,51437258;25,1119701;36,65210627;33,2028;38,415;56,8845728;22,92;2,29;17,5548;16,5552;58,09375;22,46;1,991
5/8/2009 5:00;0,059716254;17,69139719;18,7098969;22,76539434;30,24785508;15,25728064;18,7742243;23,50969869;25,0791038;36,59276219;32,9886;38,8434;61,00288;22,33;2,291;17,4834;16,1982;59,34808;21,78;1,988
5/8/2009 7:00;0,0562067;17,62591831;18,68004778;22,72789785;30,24268392;15,17792321;18,71002978;23,49568035;25,0509531;36,53347542;33,2028;38,9148;59,4035648;23,38;2,29;17,2692;16,2696;61,27672;22,56;1,984
5/8/2009 9:00;0,054239342;17,56928696;18,63319939;22,68575832;30,24268392;15,13114607;18,66303706;23,47232753;25,02282124;36,47424593;33,1314;38,6292;51,3004768;28,98;2,287;17,1978;15,984;52,7598368;29,15;1,983
5/8/2009 11:00;0,055414743;17,52145294;18,57792349;22,62964476;30,23751328;15,1275514;18,62464085;23,39769147;24,952574;36,40324614;33,2028;38,6292;43,0546112;32,64;2,287;17,3406;16,5552;43,1163232;29,17;1,986
5/8/2009 13:00;0,055677984;17,48671337;18,49307468;22,55961926;30,2271736;15,13833695;18,59906955;23,28600291;24,85442553;36,32051723;33,2028;38,058;33,6092032;35,08;2,287;17,3406;16,1982;32,1724448;31,88;1,99
5/8/2009 15:00;0,057407218;17,45201489;18,40000824;22,47110591;30,20650055;15,14193316;18,56926284;23,15147063;24,72857324;36,22021148;32,9886;38,3436;38,4891328;34,95;2,287;17,3406;16,1982;34,2586912;32,93;1,992
5/8/2009 17:00;0,059441783;17,43034919;18,31564511;22,37351656;30,17550678;15,13833695;18,53098178;22,99433441;24,58454549;36,10241632;33,1314;38,058;41,2864028;34,32;2,287;17,2692;16,1268;39,18472;31,36;1,992
5/8/2009 19:00;0,058351427;17,4216874;18,25252435;22,28543947;30,14969312;15,09163262;18,50124016;22,88379854;24,45951031;35,99659615;33,2028;38,1294;57,8695708;28,12;2,287;16,9122;15,984;53,7442048;28,2;1,991
5/8/2009 21:00;0,057139129;17,40004416;18,22311243;22,2068091;30,12905167;15,00563508;18,46304277;22,81946583;24,35791061;35,89682482;32,9172;38,415;54,69343;26,3;2,287;16,9836;16,4124;54,7507628;26,48;1,988
5/8/2009 23:00;0,053335506;17,37841695;18,21471421;22,14217902;30,12389263;14,90923776;18,42489243;22,79192771;24,28417818;35,82064044;32,9172;38,058;71,1919708;24,21;2,287;16,8408;16,1268;68,84575;24,29;1,984
6/8/2009 1:00;0,048222144;17,34384675;18,21471421;22,0960834;30,11357611;14,7919213;18,39102048;22,80110488;24,23816305;35,7621027;32,7744;38,3436;53,9172448;23,54;2,287;16,8408;16,1268;62,5291712;23,11;1,98
6/8/2009 3:00;0,043412873;17,28775765;18,20631831;22,05464628;30,11357611;14,68221771;18,3445072;22,80569429;24,1967939;35,70946751;32,4174;38,3436;53,8595872;22,72;2,287;16,7694;16,0554;54,2914732;23,28;1,978
6/8/2009 5:00;0,039866678;17,22747507;18,19372877;22,0178522;30,11357611;14,59761997;18,29384548;22,79651602;24,16464701;35,65687852;32,4174;37,9152;59,3758252;22,38;2,284;16,4124;15,627;56,54528;22,58;1,975
6/8/2009 7:00;0,03753245;17,17161073;18,16856527;21,99028066;30,10841865;14,52734431;18,25169115;22,77357997;24,12793889;35,61017153;32,4888;38,415;68,84575;21,21;2,284;16,4838;15,9126;64,1985088;21,43;1,971
6/8/2009 9:00;0,036910365;17,1201396;18,13504622;21,95355064;30,10841865;14,47827157;18,20538832;22,73691091;24,08668201;35,56350102;32,4174;38,2722;60,86575;23,71;2,284;16,2696;15,627;60,5085568;23,32;1,97
6/8/2009 11:00;0,037220633;17,07303861;18,08901775;21,9031066;30,10326171;14,47827157;18,16755631;22,66825132;24,01801402;35,49938863;32,4174;37,7724;45,5056192;29,7;2,284;16,4124;15,4842;41,9399648;27,48;1,971
6/8/2009 13:00;0,039008152;17,03883191;18,03053685;21,84358005;30,08779405;14,49228225;18,13816384;22,58602312;23,93576663;35,43534517;32,4174;38,1294;43,3629472;29,48;2,284;16,1982;15,27;42,7147948;27,99;1,973
6/8/2009 15:00;0,041175413;17,00466609;17,96800396;21,77044912;30,06202515;14,50279557;18,10879973;22,48121282;23,8354703;35,34812423;32,4174;37,6296;36,16163;32,65;2,284;16,4838;15,4842;34,4531008;31,27;1,975
6/8/2009 17:00;0,044212702;16,96627839;17,89728982;21,68379591;30,0362694;14,51682039;18,07527546;22,3585452;23,72180174;35,23782823;32,4174;37,5582;32,8268608;33,2;2,284;16,4838;15,1986;30,3281632;32,75;1,978
6/8/2009 19:00;0,0454872;16,94923378;17,83917939;21,60643863;30,00537987;14,49578619;18,05434159;22,26341348;23,62204118;35,14510669;32,6316;37,9152;39,5314972;31,67;2,284;16,1268;15,8412;39,3108992;30,02;1,979
6/8/2009 21:00;0,043754591;16,92794238;17,79774089;21,538319;29,98479738;14,42929776;18,02505846;22,2001266;23,53608591;35,05253072;32,5602;37,5582;43,6092128;26,2;2,283;15,984;15,5556;43,3013248;25,74;1,975
6/8/2009 23:00;0,040408923;16,89816121;17,77290535;21,47938565;29,97450928;14,34209039;17,9916267;22,16852341;23,46835837;34,97741987;32,346;37,5582;49,44175;23,48;2,283;15,9126;14,9844;49,14467;22,99;1,971
7/8/2009 1:00;0,034781658;16,86416385;17,76049533;21,43864201;29,96936603;14,2309244;17,95406019;22,16852341;23,42327128;34,91970763;32,2032;37,5582;51,1244128;23,74;2,283;15,8412;15,0558;52,96303;23,11;1,967
7/8/2009 3:00;0,030287612;16,80900516;17,74809048;21,40246414;29,96936603;14,10647841;17,89571638;22,16852341;23,38723881;34,86781517;32,1318;37,5582;57,7292768;21,84;2,281;15,984;15,27;59,2648108;20,92;1,964
7/8/2009 5:00;0,027351194;16,74549429;17,7274272;21,36632268;29,9642233;14,01357112;17,8416413;22,15498741;23,35123939;34,8159687;31,9176;37,8438;56,7998252;22,14;2,281;15,9126;14,8416;57,7573468;21;1,961
7/8/2009 7:00;0,025824205;16,69056741;17,69852271;21,33472876;29,95908109;13,94841115;17,78351565;22,13243834;23,31976702;34,76992154;31,9176;37,4868;58,7362688;21,59;2,281;15,8412;14,556;57,2230592;21,65;1,958
7/8/2009 9:00;0,026075077;16,6441748;17,66552343;21,29414894;29,95393941;13,90735071;17,74206651;22,0963883;23,27485035;34,72966007;31,9176;37,4868;42,7457152;28,93;2,281;15,627;14,8416;42,6529372;26,88;1,958
7/8/2009 11:00;0,027959188;16,60206647;17,6160933;21,24911425;29,93851753;13,9141891;17,7089487;22,03338499;23,21205371;34,66070508;31,8462;37,7724;42,4362592;30,24;2,281;15,7698;14,913;37,7272192;29,06;1,956
7/8/2009 13:00;0,029831204;16,57683198;17,56263713;21,19514761;29,92310039;13,95183611;17,68413454;21,95702507;23,14040991;34,59756808;32,0604;37,5582;43,08547;31,21;2,281;15,4842;14,4846;36,7063168;31,72;1,958
7/8/2009 15:00;0,031399889;16,5600217;17,5051772;21,1278043;29,90255155;13,98954376;17,67586776;21,87186853;23,0510407;34,5173111;32,0604;37,7724;42,4362592;33,05;2,281;15,5556;14,4846;41,5668032;29,58;1,956
7/8/2009 17:00;0,031212848;16,5600217;17,45192201;21,06506575;29,88201113;14,03418557;17,66760329;21,77797751;22,95297254;34,42572483;32,0604;37,4868;46,2339328;30,16;2,281;15,3414;14,4132;41,1304288;30,14;1,954
7/8/2009 19:00;0,029378921;16,56422332;17,41510966;21,00243837;29,86147912;14,03074857;17,65934112;21,72443355;22,86403582;34,35141775;32,0604;37,2726;51,21247;28,25;2,279;15,3414;14,4132;47,5607968;28,03;1,951
7/8/2009 21:00;0,027437563;16,5600217;17,39059384;20,95330909;29,85121627;13,9723964;17,64282368;21,69323585;22,78860135;34,28291152;31,8462;37,701;62,8539488;24,52;2,279;15,0558;14,3418;57,3638572;24,91;1,949
7/8/2009 23:00;0,024916676;16,54322158;17,37834364;20,9131634;29,84095552;13,89367992;17,61394034;21,67987358;22,73544292;34,22588524;31,9176;37,344;67,1333932;22,98;2,279;15,1272;14,4132;65,2110112;22,9;1,945
8/8/2009 1:00;0,022539212;16,50545846;17,37426139;20,88197069;29,83069687;13,78120153;17,5686092;21,68878122;22,70889145;34,18600052;31,7748;37,5582;66,3995692;22,59;2,277;15,0558;14,4132;66,5309312;22,4;1,94
8/8/2009 3:00;0,020519863;16,45937337;17,36609859;20,85525617;29,83069687;13,67265158;17,51923643;21,68878122;22,69562265;34,15183566;31,8462;37,6296;63,98432;22,01;2,277;14,9844;14,199;64,3054688;21,7;1,937
8/8/2009 5:00;0,018957314;16,41336506;17,35385869;20,83300964;29,82556834;13,59157464;17,46994645;21,67987358;22,6779381;34,1233805;31,7748;37,6296;62,8539488;22,97;2,277;14,6988;13,9134;64,3321948;22,56;1,934
8/8/2009 7:00;0,018068463;16,36743348;17,33347027;20,81077726;29,82556834;13,53095545;17,42483666;21,66651623;22,66468009;34,09493948;31,5606;37,2726;66,63592;22,78;2,277;14,8416;13,5564;65,3966428;22,86;1,932
8/8/2009 9:00;0,025991293;16,27995886;17,27645868;20,75303926;29,83582593;13,5007064;17,3225728;21,62202713;22,60728206;34,07219684;31,5606;37,2012;66,3206848;23,51;2,277;14,556;13,6278;62,8539488;23,5;1,93
8/8/2009 11:00;0,027178943;16,25917274;17,2520594;20,72642319;29,83582593;13,48727533;17,30216307;21,59091718;22,56759577;34,04378125;31,4892;37,2012;78,0409948;23,7;2,277;14,6988;14,0562;75,4512412;23,06;1,93
8/8/2009 13:00;0,028222199;16,24255523;17,22361955;20,69096677;29,83069687;13,49734789;17,28584561;21,55539564;22,52795103;34,00402317;31,5606;37,5582;52,5854528;29,57;2,276;14,6274;14,0562;48,6085148;28,43;1,932
8/8/2009 15:00;0,030196;16,23425028;17,18709511;20,65112153;29,82556834;13,51078494;17,27769032;21,51104273;22,47075974;33,96429277;31,5606;37,2012;61,3314208;28,53;2,277;14,4846;13,5564;63,3934528;25,52;1,932
8/8/2009 17:00;0,022925612;16,29243813;17,17493057;20,63784995;29,80505946;13,53431895;17,34299688;21,48002809;22,44000031;33,90758307;31,632;36,987;52,52728;28,86;2,276;14,4846;13,5564;51,3298012;27,3;1,932
8/8/2009 19:00;0,022539212;16,29243813;17,13846773;20,59806573;29,78968331;13,55787738;17,33891091;21,43576771;22,38294226;33,85659263;31,632;37,4154;57,9256492;27,36;2,276;14,6988;13,6278;49,9455008;27,56;1,932
8/8/2009 21:00;0,021853534;16,28411798;17,11013967;20,56274039;29,77943517;13,53768294;17,33482553;21,40039857;22,32597077;33,81130618;31,7748;36,987;71,89663;23,27;2,276;14,556;13,5564;65,3701408;23,58;1,928
8/8/2009 23:00;0,019800469;16,26748529;17,09396474;20,53627009;29,76918914;13,49398987;17,31848971;21,37389456;22,28220543;33,77171017;31,4892;37,2726;74,2792732;21,34;2,276;14,4846;13,3422;73,5896668;21,15;1,924
9/8/2009 1:00;0,017336146;16,22594786;17,0858807;20,51863451;29,76406691;13,41689287;17,28992411;21,36506424;22,25160013;33,73779274;31,3464;37,4868;70,762;22,02;2,276;14,4132;13,3422;72,52208;21,73;1,921
9/8/2009 3:00;0,015676449;16,17618646;17,07375891;20,49660274;29,7589452;13,33339022;17,25323821;21,36947913;22,24286037;33,70954373;31,275;36,987;66,1364252;21,26;2,273;14,1276;12,9852;66,5309312;20,86;1,917
9/8/2009 5:00;0,014407965;16,12651614;17,05356731;20,47898748;29,75382403;13,2668117;17,21253055;21,3606499;22,23849125;33,68130882;31,2036;37,2012;69,23152;20,76;2,273;14,199;12,9852;68,3035552;20,26;1,915
9/8/2009 7:00;0,013883755;16,08106496;17,03338996;20,45698109;29,74870337;13,22364214;17,18000568;21,3562361;22,22975455;33,65308801;31,275;37,0584;71,2172128;21,35;2,273;14,1276;13,2708;72,89567;20,18;1,911
9/8/2009 9:00;0,014290472;16,04393448;17,00919592;20,43498881;29,74358324;13,20706079;17,15563608;21,33858633;22,2122873;33,63052151;31,275;36,9156;68,2;24,58;2,273;13,842;13,4136;67,94072;24,12;1,91
9/8/2009 11:00;0,014585279;16,03569021;16,97294329;20,39983047;29,74358324;13,2269599;17,14345902;21,2900943;22,16865496;33,59668868;31,4892;37,2726;54,2051968;28,94;2,273;13,9134;13,485;48,1304092;27,19;1,915
9/8/2009 13:00;0,039328794;16,08519372;16,95282285;20,3208561;29,7589452;13,9141891;17,1312871;21,23726889;22,07719343;33,57414474;31,4892;36,9156;82,732;21,84;2,273;14,1276;13,3422;73,0944028;22;1,915
9/8/2009 15:00;0,076787162;16,17204379;16,94075742;20,25955778;29,76406691;14,63988242;17,12723094;21,16695663;21,99029665;33,54034573;31,4892;37,2012;54,0612908;29,38;2,273;14,1276;13,0566;52,5854528;26,78;1,917
9/8/2009 17:00;0,124991072;16,25917274;16,92869711;20,19400344;29,76406691;15,39493394;17,1312871;21,10554738;21,89927477;33,49531194;31,5606;36,9156;44,0699948;29,4;2,27;14,199;13,128;43,70147;27,33;1,917
9/8/2009 19:00;0,185317032;16,32574406;16,92869711;20,14601072;29,7589452;16,1278757;17,13534384;21,07050411;21,82575514;33,45593695;31,5606;37,2012;53,2817792;26,32;2,273;13,9848;13,5564;54,0324928;26,58;1,915
9/8/2009 21:00;0,170568549;16,33407687;16,92065974;20,13293361;29,73846364;16,13534523;17,13534384;21,05737183;21,80415976;33,41097076;31,5606;36,7014;73,88575;22,26;2,27;13,9848;13,2708;68,84575;22,45;1,912
9/8/2009 23:00;0,157766279;16,29659915;16,90459183;20,11114966;29,72822601;16,11667528;17,12317536;21,06174871;21,78689263;33,37726977;31,3464;36,7014;73,4413228;21,44;2,27;13,9134;13,0566;74,4509888;21,41;1,908
10/8/2009 1:00;0,145554777;16,24670866;16,89254687;20,09373263;29,72310798;16,0681937;17,09075126;21,06612614;21,78689263;33,35481371;31,275;37,2012;65,05168;21,16;2,27;13,6992;13,0566;67,4726048;20,93;1,902
10/8/2009 3:00;0,134816306;16,18861827;16,87649489;20,07632459;29,71799048;16,02351871;17,04218378;21,06174871;21,78689263;33,33797757;31,2036;37,2012;59,5975852;20,9;2,27;13,5564;12,6996;63,58175;20,31;1,9
10/8/2009 5:00;0,12649039;16,13065185;16,85644269;20,06327445;29,7128735;15,98263174;16,99773593;21,04861969;21,78257712;33,3211465;31,275;36,7014;59,62528;20,95;2,269;13,5564;12,9852;61,9044268;20,36;1,893
10/8/2009 7:00;0,119515162;16,07693682;16,82839348;20,04588215;29,70264112;15,94922507;16,95335725;21,02674882;21,77394763;33,30432049;31,2036;36,7728;64,4924332;19,86;2,269;13,3422;12,1998;65,5555372;19,34;1,885
10/8/2009 9:00;0,114387161;16,05218128;16,80037211;20,01981054;29,69241085;15,93809877;16,93320798;21,00052166;21,75669476;33,28189369;31,275;36,987;50,8599388;27,6;2,266;13,2708;12,4854;49,73827;24,95;1,891
10/8/2009 11:00;0,111175351;16,03981203;16,76838176;19,98941921;29,68218267;15,93068381;16,92515227;20,96558247;21,72221347;33,25387285;31,2036;36,9156;51,7689952;28,24;2,269;13,485;13,0566;48,3696412;25,26;1,898
10/8/2009 13:00;0,108213662;16,03981203;16,72844491;19,95038509;29,66684434;15,90474763;16,93723669;20,92631731;21,68346098;33,20906877;31,2036;36,4158;40,28575;30,2;2,266;13,3422;12,771;38,2989568;26,72;1,894
10/8/2009 15:00;0,105685327;16,04805757;16,69255027;19,90706715;29,65662141;15,85295082;16,96948695;20,90452229;21,64474973;33,15311429;31,4178;36,9156;49,0554368;28,7;2,266;13,0566;12,1998;47,0795552;26,27;1,883
10/8/2009 17:00;0,103002249;16,0604306;16,65670157;19,86380533;29,63618186;15,75702377;17,00177379;20,88709601;21,59749195;33,0916293;31,4178;36,9156;50,8599388;28,59;2,266;12,9852;12,1998;45,5664352;27,48;1,879
10/8/2009 19:00;0,09868329;16,08106496;16,63282795;19,82491764;29,6157507;15,62843879;17,03005478;20,87403199;21,55887227;33,03021232;31,5606;36,5586;53,8019072;27,54;2,266;12,9852;12,4854;50,32963;26,76;1,874
10/8/2009 21:00;0,092856765;16,08932312;16,62089879;19,79901774;29,60043284;15,49683454;17,04622792;20,8827408;21,52886322;32,98558813;31,4892;36,9156;65,582;23,13;2,265;12,771;12,1998;60,3984608;23,55;1,865
10/8/2009 23:00;0,086381563;16,08932312;16,62089879;19,7774499;29,58001638;15,37315021;17,03814021;20,8827408;21,49887908;32,94657146;31,275;36,4158;71,7962332;20,76;2,265;12,4854;11,9142;70,3049728;20,77;1,855
11/8/2009 1:00;0,079529695;16,0604306;16,62089879;19,76451593;29,56981129;15,26089366;17,00985121;20,88709601;21,48603636;32,92428857;31,275;36,5586;75,9357532;19,46;2,265;12,4854;12,1998;75,4997932;19,46;1,858
11/8/2009 3:00;0,073322805;16,01097256;16,62089879;19,76020572;29,56470954;15,17072112;16,97352081;20,89580807;21,48175647;32,9131505;30,9894;36,4158;72,3722912;18,76;2,262;12,4854;11,6286;72,9950812;18,6;1,858
11/8/2009 5:00;0,068751441;15,9616054;16,61692354;19,75158699;29,55960831;15,0952222;16,92515227;20,88709601;21,47747709;32,8964476;31,0608;36,4158;74,5244972;18,5;2,262;12,4854;12,1998;74,00888;18,24;1,859
11/8/2009 7:00;0,065364875;15,91232907;16,6010282;19,7429705;29,55960831;15,03784984;16,88490798;20,87403199;21,47747709;32,88531514;31,0608;36,4158;78,7487788;18,29;2,262;12,4854;12,1998;77,04163;18,24;1,857
11/8/2009 9:00;0,062927022;15,88772495;16,58514192;19,73004997;29,55960831;15,01279036;16,86480724;20,86097284;21,47747709;32,86862066;30,9894;36,63;50,8305248;28,42;2,262;12,4854;12,1998;53,8884188;26,07;1,86
11/8/2009 11:00;0,061939216;15,8754314;16,55736275;19,69992167;29,54940742;14,98060763;16,86078881;20,83052043;21,4560878;32,82968653;31,1322;36,63;51,5934688;27,92;2,262;12,4854;11,9142;47,0192992;25,54;1,862
11/8/2009 13:00;0,062079761;15,8754314;16,52168744;19,66122559;29,53411003;14,93776133;16,87284582;20,79575014;21,42616412;32,79077989;31,0608;36,63;51,3884332;28,22;2,262;12,1998;11,6286;45,0487852;26,64;1,862
11/8/2009 15:00;0,062079761;15,88362647;16,48605799;19,61828312;29,50862486;14,8700709;16,90099884;20,75667493;21,3749243;32,74079748;31,2036;36,1302;45,2012032;29,42;2,259;12,4854;12,1998;41,9088988;26,84;1,861
11/8/2009 17:00;0,062220496;15,89592381;16,45442584;19,57968274;29,47805997;14,78128354;16,92515227;20,72197818;21,31523689;32,68531474;31,3464;36,63;51,7105088;27,88;2,259;12,1998;11,6286;44,8656988;26,74;1,854
11/8/2009 19:00;0,060682842;15,91232907;16,43862334;19,54969154;29,45769386;14,68928068;16,94932626;20,7133094;21,27691894;32,64096893;31,4178;36,7014;60,2607148;24,88;2,259;12,1998;11,6286;55,4940508;24,72;1,844
11/8/2009 21:00;0,069501173;15,84267633;16,37944456;19,48979132;29,45260364;14,63635777;16,89295227;20,6916469;21,20040626;32,61327102;31,275;36,273;63,04303;23,46;2,259;12,1998;11,6286;59,5144672;23,66;1,838
