DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-10-17 18:56:08;0;18;29,69;45,7603464;865,375;1157,345;0;2,204589844;1,545699707
2008-10-17 18:56:33;6;18;20,12;86,557366;655,375;368,62784;0;2,194335938;1,480318848
2008-10-17 18:56:50;5;18;19,79;82,480134;803,85625;410,10001;0;2,297607422;1,470888916
2008-10-17 18:56:58;1;18;20,26;86,9520928;576,1875;330,83918;0,529781738;2,248535156;NULL
2008-10-17 20:08:30;4;21;18,32;91,27543;19,15625;23,56985;0;2,247070313;1,475289551
2008-10-17 18:57:08;2;18;19,74;87,069544;671,0875;379,37846;0;2,126953125;1,487234131
2008-10-17 18:57:16;3;18;19,66;90,1133224;750,2625;402,38694;0;2,251464844;1,44511377
2008-10-17 19:08:30;4;17;19,39;89,1796412;76,625;70,70955;0;2,244873047;1,48094751
2008-10-17 19:11:08;0;19;29,51;45,9921144;940,625;1018,4636;0;2,201660156;1,545699707
2008-10-17 19:11:33;6;19;19,68;87,4964076;37,45;23,03924;0;2,194335938;1,477804199
2008-10-17 19:11:51;5;19;19,32;83,735574;39,2125;48,24706;0;2,297607422;1,467745605
2008-10-17 19:11:56;1;19;19,78;87,915662;57,5625;47,2166;0,529781738;2,248535156;NULL
2008-10-17 19:12:08;2;19;19,36;87,4542364;36,3;44,66352;0;2,126953125;1,485348145
2008-10-17 19:12:16;3;19;19,28;90,6619804;38,425;47,27812;0;2,251464844;1,440713135
2008-10-17 19:23:30;4;18;19,06;89,7985084;19,15625;47,1397;0;2,244873047;1,478432861
2008-10-17 19:26:08;0;20;29,23;46,5033864;713,925;809,0649;0;2,201660156;1,543185059
2008-10-17 19:26:32;6;20;19,32;87,897008;18,725;23,03924;0;2,194335938;1,475289551
2008-10-17 19:26:50;5;20;19;84,6221596;39,2125;24,12353;0;2,297607422;1,465859619
2008-10-17 19:26:58;1;20;19,4;88,9006876;38,375;47,2166;0,529781738;2,248535156;NULL
2008-10-17 19:27:06;2;20;19,06;88,0359004;18,15;44,66352;0;2,127685547;1,483462158
2008-10-17 19:27:16;3;20;18,94;91,3568556;19,2125;47,27812;0;2,251464844;1,440084473
2008-10-17 19:38:30;4;19;18,76;90,7453004;38,3125;23,56985;0;2,244873047;1,477804199
2008-10-17 19:41:08;0;21;29;46,569686;638,775;647,25192;0;2,201660156;1,541299072
2008-10-17 19:41:32;6;21;19,02;88,646398;18,725;23,03924;0;2,194335938;1,473403564
2008-10-17 19:41:50;5;21;18,73;85,3357852;19,60625;24,12353;0;2,297607422;1,465230957
2008-10-17 19:41:56;1;21;19,05;89,4948;38,375;47,2166;0,529781738;2,248535156;NULL
2008-10-17 19:42:06;2;21;18,82;88,3217104;18,15625;22,33945;0;2,126953125;1,48094751
2008-10-17 19:42:16;3;21;18,63;91,7321164;38,425;23,63906;0;2,251464844;1,438198486
2008-10-17 19:53:30;4;20;18,59;90,9485804;19,15625;47,1397;0;2,244873047;1,475289551
2008-10-17 19:57:16;3;22;18,42;92,0202556;38,425;23,63906;0;2,251464844;1,435683838
2008-10-17 20:23:30;4;22;18,24;91,3914156;19,175;47,18584;0;2,244873047;1,473403564
2008-10-17 20:26:08;0;24;28,73;47,4520012;657,5625;739,71648;0;2,201660156;1,538784424
2008-10-17 20:26:34;6;24;18,64;89,0639692;18,725;23,03924;0;2,194335938;1,470260254
2008-10-17 20:26:48;5;24;18,31;86,1947008;19,60625;24,12353;0;2,294677734;1,460830322
2008-10-17 20:26:56;1;24;18,64;90,4744876;38,375;47,2166;0,524752441;2,248535156;NULL
2008-10-17 20:27:06;2;24;18,42;88,674742;36,275;22,31638;0;2,125488281;1,480318848
2008-10-17 20:27:16;3;24;18,19;92,295934;19,2125;47,27812;0;2,251464844;1,435683838
2008-10-17 20:38:30;4;23;18,07;91,8295724;19,15625;47,1397;0;2,244873047;1,472774902
2008-10-17 20:41:08;0;25;28,63;47,7329656;544,8375;924,6456;0;2,201660156;1,538784424
2008-10-17 20:41:32;6;25;18,46;89,3319724;18,725;23,03924;0;2,194335938;1,468374268
2008-10-17 20:41:50;5;25;18,12;86,2945724;19,58125;24,09277;0;2,297607422;1,460830322
2008-10-17 20:41:56;1;25;18,46;90,4080412;19,1875;47,2166;0,524752441;2,248535156;NULL
2008-10-17 20:42:08;2;25;18,24;88,8068108;18,1375;22,31638;0;2,125488281;1,478432861
2008-10-17 20:42:16;3;25;18,06;92,2274044;19,2125;23,63906;0;2,251464844;1,435055176
2008-10-17 20:53:30;4;24;17,87;91,9233436;19,15625;23,56985;0;2,244873047;1,471517578
2008-10-17 20:56:08;0;26;28,42;48,082742;638,775;739,71648;0;2,201660156;1,538155762
2008-10-17 20:56:32;6;26;18,28;89,2407964;18,725;23,03924;0;2,193603516;1,468374268
2008-10-17 20:56:50;5;26;17,97;86,4189376;19,60625;24,12353;0;2,294677734;1,46020166
2008-10-17 20:56:58;1;26;18,23;90,5258384;38,375;47,2166;0,527895752;2,248535156;NULL
2008-10-17 20:57:06;2;26;18,04;88,85731;36,275;22,31638;0;2,124755859;1,475918213
2008-10-17 20:57:16;3;26;17,84;92,2396492;19,2125;23,63906;0;2,251464844;1,432540527
2008-10-17 21:08:30;4;25;17,79;91,6212696;38,3125;23,56985;0;2,244873047;1,470888916
2008-10-17 21:11:08;0;27;28,17;48,614728;563,625;947,76174;0;2,201660156;1,536269775
2008-10-17 21:11:50;5;27;17,94;86,045276;19,58125;0;0;2,294677734;1,46020166
2008-10-17 21:12:08;2;27;18,12;88,2887644;18,13125;22,30869;0;2,125488281;1,477804199
2008-10-17 21:12:12;6;27;18,22;89,0084636;18,71875;23,03155;0;2,193603516;1,468374268
2008-10-17 21:12:16;3;27;17,94;91,9103404;19,2125;23,63906;0;2,251464844;1,433169189
2008-10-17 21:23:30;4;26;17,72;92,0114344;19,15625;47,1397;0;2,244873047;1,470888916
2008-10-17 21:26:08;0;28;28,08;49,1068408;789,075;809,0649;0;2,201660156;1,536269775
2008-10-17 21:26:32;6;28;18,14;89,322862;18,71875;23,03155;0;2,193603516;1,467745605
2008-10-17 21:26:48;5;28;17,85;86,521096;19,58125;24,09277;0;2,294677734;1,46020166
2008-10-17 21:26:56;1;28;18,18;90,491638;19,1875;47,2166;0,524752441;2,250732422;NULL
2008-10-17 21:27:06;2;28;18;88,6865116;18,1375;22,31638;0;2,124755859;1,475918213
2008-10-17 21:27:16;3;28;17,81;92,2089484;19,2125;23,63906;0;2,250732422;1,432540527
2008-10-17 21:38:32;4;27;17,63;92,129952;38,3125;47,1397;0;2,244873047;1,470888916
2008-10-17 21:41:08;0;29;27,89;49,6171936;563,625;970,87788;0;2,201660156;1,535641113
2008-10-17 21:41:36;6;29;18,04;89,4907084;18,71875;23,03155;0;2,192138672;1,467745605
2008-10-17 21:41:48;5;29;17,73;86,6441992;39,1625;24,09277;0;2,297607422;1,458315674
2008-10-17 21:41:56;1;29;18,02;90,895534;19,20625;23,63137;0,522237793;2,248535156;NULL
2008-10-17 21:42:06;2;29;17,86;89,03407;18,13125;22,30869;0;2,124755859;1,475289551
2008-10-17 21:42:16;3;29;17,68;92,447878;38,4125;23,63137;0;2,250732422;1,432540527
2008-10-17 21:53:30;4;28;17,55;92,6728636;19,15625;47,1397;0;2,244873047;1,470888916
2008-10-17 21:56:08;0;30;27,94;50,0481384;619,9875;785,94876;0;2,201660156;1,533755127
2008-10-17 21:56:50;5;30;17,62;87,191044;19,60625;24,12353;0;2,294677734;1,457687012
2008-10-17 21:56:54;6;30;17,92;89,97967;18,70625;23,01617;0;2,192138672;1,465859619
2008-10-17 21:56:56;1;30;17,92;91,361526;38,375;47,2166;0,526009766;2,248535156;NULL
2008-10-17 21:57:16;2;30;17,73;89,5152844;18,13125;22,30869;0;2,110107422;1,473403564
2008-10-17 21:57:17;3;30;17,51;92,821078;38,4125;23,63137;0;2,250732422;1,430654541
2008-10-17 22:08:30;4;29;17,38;92,8775708;38,3125;23,56985;0;2,244873047;1,468374268
2008-10-17 22:11:08;0;31;27,91;50,0545424;676,35;716,60034;0;2,200927734;1,535641113
2008-10-17 22:11:34;6;31;17,78;89,94991;18,70625;0;0;2,19140625;1,465859619
2008-10-17 22:11:52;5;31;17,44;87,212552;19,58125;24,09277;0;2,297607422;1,457687012
2008-10-17 22:11:58;6;31;17,78;89,91519;18,7;0;0;2,19140625;1,465859619
2008-10-17 22:11:59;1;31;17,8;91,2903596;38,375;NULL;0;NULL;NULL
2008-10-17 22:12:08;1;31;NULL;NULL;NULL;47,2166;0,527895752;2,248535156;NULL
2008-10-17 22:12:16;3;31;17,42;92,844724;38,4125;23,63137;0;2,250732422;1,430654541
2008-10-17 22:23:30;4;30;17,27;92,901064;19,15625;23,56985;0;2,244873047;1,468374268
2008-10-17 22:26:09;0;32;27,92;50,342678;676,125;762,57885;0;2,200927734;1,535641113
2008-10-17 22:26:40;6;32;17,68;90,217128;18,7;23,00848;0;2,173095703;1,465859619
2008-10-17 22:26:48;5;32;17,37;87,4079392;19,60625;24,12353;0;2,294677734;1,455801025
2008-10-17 22:26:58;1;32;17,73;91,4891548;38,375;47,2166;0,524752441;2,248535156;NULL
2008-10-17 22:27:04;2;32;17,53;89,669926;18,00625;22,15489;0;2,124755859;1,473403564
2008-10-17 22:27:16;3;32;17,33;92,9788236;38,4125;23,63137;0;2,250732422;1,430025879
2008-10-17 22:38:31;4;31;17,34;93,0521416;38,3125;23,56985;NULL;2,244873047;1,46900293
2008-10-17 22:41:08;0;33;27,76;51,0880896;882,71875;785,6873;0;2,200927734;1,533126465
2008-10-17 22:41:50;5;33;17,43;87,6526876;19,58125;24,09277;0;2,294677734;1,457687012
2008-10-17 22:41:58;1;33;17,78;91,6542556;38,375;47,2166;0,525381104;2,248535156;NULL
2008-10-17 22:42:06;2;33;17,62;89,736908;18,13125;22,30869;0;2,123291016;1,473403564
2008-10-17 22:42:16;3;33;17,45;93,000406;19,20625;23,63137;0;2,248535156;1,430654541
2008-10-17 22:53:30;4;32;17,26;93,4953932;19,15625;47,1397;0;2,244873047;1,467745605
2008-10-17 22:56:08;0;34;27,64;51,8723372;770,03125;1109,2056;0;2,200927734;1,533755127
2008-10-17 22:56:48;5;34;17,36;88,140998;19,58125;24,09277;0;2,294677734;1,455801025
2008-10-17 22:57:16;3;34;17,3;93,3900252;19,1875;47,2166;0;2,250732422;1,430654541
2008-10-17 22:57:36;2;34;17,5;90,223624;18,11875;22,29331;0;2,123291016;1,472774902
2008-10-17 22:57:38;1;34;17,69;92,1225756;38,375;47,2166;0,519723145;2,248535156;NULL
2008-10-17 23:08:30;4;33;17,09;93,786358;19,15625;23,56985;0;2,244873047;1,467745605
2008-10-17 23:11:08;0;35;27,56;52,241534;845,15625;1132,31405;0;2,200927734;1,533755127
2008-10-17 23:11:48;5;35;17,21;88,3600812;19,58125;24,09277;0;2,294677734;1,455172363
2008-10-17 23:12:16;3;35;17,14;93,5295772;38,4125;23,63137;0;2,248535156;1,428139893
2008-10-17 23:23:30;4;34;16,91;93,7862364;19,15625;47,1397;0;2,244873047;1,465859619
2008-10-17 23:26:08;0;36;27,47;52,39104;845,15625;762,57885;0;2,200927734;1,533126465
2008-10-17 23:26:50;5;36;17;88,3236252;19,58125;24,09277;0;2,294677734;1,453286377
2008-10-17 23:26:56;1;36;17,33;92,167692;19,1875;47,2166;0,519723145;2,248535156;NULL
2008-10-17 23:27:16;3;36;16,87;93,6659612;38,375;23,6083;0;2,248535156;1,425625244
2008-10-17 23:27:20;2;36;17,02;90,6096208;18,11875;44,58662;0;2,123291016;1,470260254
2008-10-17 23:38:30;4;35;16,73;93,8721084;19,15625;47,1397;0;2,244873047;1,465230957
2008-10-17 23:41:08;0;37;27,51;52,1547196;920,28125;1155,4225;0;2,200927734;1,533126465
2008-10-17 23:41:48;5;37;16,91;88,3667308;19,58125;24,09277;0;2,294677734;1,452657715
2008-10-17 23:41:56;1;37;17,25;92,279382;38,375;47,2166;0,517208496;2,248535156;NULL
2008-10-17 23:42:16;3;37;16,76;93,6841468;38,375;23,6083;0;2,248535156;1,425625244
2008-10-17 23:53:30;4;36;16,65;93,9354888;38,3125;47,1397;0;2,244873047;1,463344971
2008-10-17 23:56:08;0;38;27,36;52,4803772;957,84375;1132,31405;0;2,200927734;1,530611816
2008-10-17 23:56:50;5;38;16,81;88,415356;19,58125;24,09277;0;2,294677734;1,451400391
2008-10-17 23:56:58;1;38;17,15;92,2362328;38,375;23,6083;0,520351807;2,248535156;NULL
2008-10-17 23:57:16;3;38;16,74;93,5664924;38,375;23,6083;0;2,248535156;1,425625244
2008-10-18 00:08:30;4;37;16,52;94,0690972;19,15625;47,1397;0;2,244873047;1,465230957
2008-10-18 00:11:08;0;39;27,37;52,3322284;657,34375;831,9042;0;2,200927734;1,531240479
2008-10-18 00:11:48;5;39;16,76;88,4849224;19,58125;24,09277;0;2,294677734;1,452657715
2008-10-18 00:12:16;3;39;16,7;93,5834704;38,375;23,6083;0;2,248535156;1,425625244
2008-10-18 00:13:06;1;39;17,08;92,4138652;38,375;47,2166;0,520351807;2,247070313;NULL
2008-10-18 00:23:24;2;37;16,93;90,3280588;18,11875;22,29331;0;2,123291016;1,468374268
2008-10-18 00:23:30;4;38;16,64;93,9686016;38,3125;47,1397;0;2,244873047;1,465230957
2008-10-18 00:26:08;0;40;27,38;52,269526;901,5;855,01265;0;2,200927734;1,530611816
2008-10-18 00:26:50;5;40;16,74;88,4492572;19,58125;24,09277;0;2,294677734;1,452657715
2008-10-18 00:27:12;1;40;17,06;92,3055836;38,35;47,18584;0,517208496;2,248535156;NULL
2008-10-18 00:27:16;3;40;16,66;93,5729968;19,1875;23,6083;0;2,248535156;1,425625244
2008-10-18 00:38:30;4;39;16,44;94,1988012;19,15625;47,1397;0;2,244873047;1,463344971
2008-10-18 00:41:08;0;41;27,29;52,302888;901,5;1155,4225;0;2,200927734;1,530611816
2008-10-18 00:41:50;5;41;16,62;88,725622;19,58125;24,09277;0;2,294677734;1,450771729
2008-10-18 00:41:58;1;41;16,95;92,5709724;19,1875;47,2166;0,519723145;2,247070313;NULL
2008-10-18 00:42:16;3;41;16,5;93,9170704;38,375;23,6083;0;2,248535156;1,424996582
2008-10-18 00:53:30;4;40;16,52;94,0137244;19,15625;47,1397;0;2,244873047;1,463344971
2008-10-18 00:56:08;0;42;27,23;52,482828;863,9375;808,79575;0;2,200927734;1,530611816
2008-10-18 00:56:48;5;42;16,61;88,6728496;19,58125;24,09277;0;2,293945313;1,450771729
2008-10-18 00:57:16;3;42;16,46;93,8423452;19,175;47,18584;0;2,247070313;1,424996582
2008-10-18 00:57:36;1;42;16,91;92,67751;38,35;23,59292;0,517208496;2,247070313;NULL
2008-10-18 01:08:30;4;41;16,43;94,3211776;19,15625;23,56985;0;2,243408203;1,462716309
2008-10-18 01:11:08;0;43;27,14;52,5706716;901,5;1155,4225;0;2,200927734;1,530611816
2008-10-18 01:11:50;5;43;16,53;88,927446;19,575;24,08508;0;2,294677734;1,450771729
2008-10-18 01:11:56;1;43;16,8;92,8467132;38,35;47,18584;0,51532251;2,247070313;NULL
2008-10-18 01:12:20;3;43;16,36;94,0631052;19,175;23,59292;0;2,247070313;1,423110596
2008-10-18 01:23:30;4;42;16,25;94,4072028;19,14375;47,10894;0;2,244873047;1,462716309
2008-10-18 01:26:08;0;44;27,2;52,3667484;939,0625;1132,31405;0;2,200927734;1,530611816
2008-10-18 01:26:50;5;44;16,4;89,094262;19,58125;24,09277;0;2,293945313;1,44825708
2008-10-18 01:27:18;3;44;16,23;94,102816;19,175;47,18584;0;2,247070313;1,422481934
2008-10-18 01:27:20;1;44;16,68;92,8182188;38,35;47,18584;0,520980469;2,247070313;NULL
2008-10-18 01:38:30;4;43;16,11;94,4691192;19,15625;47,1397;0;2,244873047;1,460830322
2008-10-18 01:41:08;0;45;27,09;52,5346752;920,28125;1086,09715;0;2,200927734;1,530611816
2008-10-18 01:41:52;5;45;16,25;89,0622508;19,575;24,08508;0;2,293945313;1,44825708
2008-10-18 01:41:56;1;45;16,57;92,8766956;38,35;47,18584;0,514693848;2,244873047;NULL
2008-10-18 01:42:18;3;45;16,03;94,222438;38,35;23,59292;0;2,247070313;1,422481934
2008-10-18 01:49:22;1;0;16,61;92,4895228;38,3125;47,1397;0,514693848;2,244873047;NULL
2008-10-18 01:50:04;1;1;16,55;92,5447612;38,3125;47,1397;0,520980469;2,243408203;NULL
2008-10-18 01:53:30;4;44;15,98;94,4319464;38,3125;47,1397;0;2,243408203;1,46020166
2008-10-18 01:56:08;0;46;27,01;52,3920232;694,90625;1062,9887;0;2,200927734;1,52872583
2008-10-18 01:56:52;5;46;16,15;89,0020488;19,575;24,08508;0;2,293945313;1,44825708
2008-10-18 01:57:20;3;46;15,96;94,16951;19,175;47,18584;0;2,244873047;1,422481934
2008-10-18 02:04:48;1;2;16,54;92,8206072;19,14375;47,10894;0,51532251;2,243408203;NULL
2008-10-18 02:08:30;4;45;15,94;94,4630796;19,14375;47,10894;0;2,243408203;1,46020166
2008-10-18 02:11:08;0;47;26,97;52,3812904;638,5625;808,79575;0;2,200927734;1,528097168
2008-10-18 02:11:48;5;47;16,15;89,0006908;19,575;24,08508;0;2,293945313;1,447628418
2008-10-18 02:12:18;3;47;15,94;94,216816;38,3125;23,56985;0;2,244873047;1,420595947
2008-10-18 02:23:30;4;46;15,95;94,4305744;19,14375;47,10894;0;2,243408203;1,459572998
2008-10-18 02:26:08;0;48;26,94;52,4398456;676,125;693,2535;0;2,197998047;1,52872583
2008-10-18 02:26:48;5;48;16,07;89,0704312;19,575;24,08508;0;2,294677734;1,44825708
2008-10-18 02:27:20;3;48;15,9;94,189582;38,3125;23,56985;0;2,237548828;1,420595947
2008-10-18 02:34:50;1;4;16,42;92,88511;38,2875;23,55447;0,514693848;2,243408203;NULL
2008-10-18 02:38:30;4;47;15,96;94,41135;19,14375;47,10894;0;2,243408203;1,46020166
2008-10-18 02:41:08;0;49;26,83;52,4997104;656,46875;807,71915;0;2,200927734;1,528097168
2008-10-18 02:41:48;5;49;16,13;89,073942;19,58125;24,09277;0;2,293945313;1,44825708
2008-10-18 02:42:18;3;49;16;94,17899;19,09375;23,49295;0;2,237548828;1,422481934
2008-10-18 02:53:30;4;48;16,03;94,4577644;19,14375;47,10894;0;2,243408203;1,46020166
2008-10-18 02:56:08;0;50;26,84;52,3571416;657,34375;670,14505;0;2,200927734;1,528097168
2008-10-18 02:56:50;5;50;16,22;89,2048216;19,575;24,08508;0;2,294677734;1,44825708
2008-10-18 02:57:18;3;50;16,05;94,31512;38,1875;23,49295;0;2,237548828;1,422481934
2008-10-18 03:08:30;4;49;16,01;94,7167;38,2875;47,10894;0;2,243408203;1,46020166
2008-10-18 03:11:08;0;51;26,77;52,5181932;676,125;785,6873;0;2,200927734;1,528097168
2008-10-18 03:11:48;5;51;16,2;89,4357148;39,1625;24,09277;0;2,293945313;1,447628418
2008-10-18 03:12:18;3;51;16,06;94,3722088;19,09375;23,49295;0;2,236816406;1,422481934
2008-10-18 03:23:30;4;50;16,09;94,7331804;19,14375;47,10894;0;2,243408203;1,46020166
2008-10-18 03:26:08;0;52;26,76;52,4768488;863,9375;762,57885;0;2,200927734;1,528097168
2008-10-18 03:26:50;5;52;16,24;89,4770668;19,575;24,08508;0;2,293945313;1,44825708
2008-10-18 03:27:20;3;52;16,12;94,4843404;38,175;23,48526;0;2,236816406;1,422481934
2008-10-18 03:38:30;4;51;16,14;94,9288732;19,14375;47,10894;0;2,243408203;1,460830322
2008-10-18 03:41:08;0;53;26,79;52,475504;732,46875;1086,09715;0;2,200927734;1,528097168
2008-10-18 03:41:48;5;53;16,26;89,6720044;19,575;24,08508;0;2,293945313;1,44825708
2008-10-18 03:42:20;3;53;16,14;94,5877868;19,0875;23,48526;0;2,233886719;1,422481934
2008-10-18 03:53:30;4;52;16,16;95,0510512;19,14375;47,10894;0;2,243408203;1,460830322
2008-10-18 03:56:08;0;54;26,78;52,415668;676,125;739,4704;0;2,197998047;1,526839844
2008-10-18 03:56:48;5;54;16,26;89,8155164;19,575;24,08508;0;2,291015625;1,450143066
2008-10-18 03:57:18;3;54;16,2;94,6368284;19,0625;23,4545;0;2,233886719;1,423110596
2008-10-18 04:08:30;4;53;16,2;95,12163;19,14375;47,10894;0;2,243408203;1,460830322
2008-10-18 04:11:08;0;55;26,73;52,605864;731,49375;1084,65143;0;2,197998047;1,526211182
2008-10-18 04:11:48;5;55;16,37;89,9308144;19,55;48,10864;0;2,293945313;1,450143066
2008-10-18 04:12:20;3;55;16,3;94,6090732;19,0625;0;0;2,243408203;1,423110596
2008-10-18 04:23:29;4;54;16,26;95,2192492;19,14375;47,10894;0;2,243408203;1,462716309
2008-10-18 04:26:08;0;56;26,64;52,7904376;900,3;807,71915;0;2,200927734;1,526211182
2008-10-18 04:26:49;5;56;16,44;90,027382;19,575;24,08508;0;2,293945313;1,450143066
2008-10-18 04:27:17;3;56;16,37;94,7012912;0;23,55447;0;2,243408203;1,423110596
2008-10-18 04:38:29;4;55;16,34;95,3221772;19,14375;47,10894;0;2,243408203;1,462087646
2008-10-18 04:41:08;0;57;26,6;52,8101212;807,59375;1109,2056;0;2,197998047;1,526211182
2008-10-18 04:41:49;5;57;16,49;90,1830124;19,575;24,08508;0;2,291015625;1,450143066
2008-10-18 04:42:17;3;57;16,42;94,8073576;0;0;0;2,243408203;1,423739258
2008-10-18 04:53:29;4;56;16,58;94,3174704;19,14375;47,10894;0;2,241210938;1,462716309
2008-10-18 04:56:08;0;58;26,61;52,8684012;656,46875;830,79684;0;2,197998047;1,526839844
2008-10-18 04:56:47;5;58;16,47;90,287526;19,55;48,10864;0;2,293945313;1,450771729
2008-10-18 04:57:19;3;58;16,34;94,90804;38,2875;23,55447;0;2,243408203;1,423110596
2008-10-18 05:08:29;4;57;16,54;94,4030236;19,125;47,0628;0;2,241210938;1,461458984
2008-10-18 05:11:08;0;59;26,6;52,8379112;862,7875;761,56377;0;2,200927734;1,526211182
2008-10-18 05:11:49;5;59;16,39;90,3744316;19,575;24,08508;0;2,291015625;1,449514404
2008-10-18 05:12:17;3;59;16,24;94,9471904;38,2875;23,55447;0;2,243408203;1,423110596
2008-10-18 05:23:29;4;58;16,36;94,5241804;19,125;23,5314;0;2,240478516;1,460830322
2008-10-18 05:26:08;0;60;26,66;52,7091232;638,5625;808,79575;0;2,197998047;1,526211182
2008-10-18 05:26:47;5;60;16,16;90,492038;19,55;24,05432;0;2,291015625;1,44825708
2008-10-18 05:27:19;3;60;15,99;95,0995804;38,2875;23,55447;0;2,241210938;1,422481934
2008-10-18 05:38:29;4;59;16,14;94,651646;19,11875;47,04742;0;2,240478516;1,46020166
2008-10-18 05:41:08;0;61;26,6;52,6853532;562,6875;946,18529;0;2,197998047;1,526211182
2008-10-18 05:41:48;5;61;15,98;90,571614;19,55;24,05432;0;2,291015625;1,447628418
2008-10-18 05:42:19;3;61;15,81;95,1412024;38,25;23,5314;0;2,241210938;1,419967285
2008-10-18 05:53:29;4;60;15,94;94,8114844;19,11875;47,04742;0;2,241210938;1,458315674
2008-10-18 05:56:08;0;62;26,52;52,7728512;581,44375;876,95222;0;2,197998047;1,526211182
2008-10-18 05:56:49;5;62;15,86;90,6633756;19,55;24,05432;0;2,291015625;1,445742432
2008-10-18 05:57:19;3;62;15,71;95,13111;38,25;23,5314;0;2,241210938;1,419967285
2008-10-18 06:08:29;4;61;15,77;94,845238;19,125;47,0628;0;2,240478516;1,457687012
2008-10-18 06:11:08;0;63;26,46;52,730174;881,54375;1130,80681;0;2,197998047;1,526211182
2008-10-18 06:11:48;5;63;15,7;90,724342;19,55;24,05432;0;2,291015625;1,44511377
2008-10-18 06:12:19;3;63;15,48;95,2826152;19,125;23,5314;0;2,243408203;1,419967285
2008-10-18 06:23:30;4;62;15,54;95,0821896;19,11875;47,04742;0;2,240478516;1,455801025
2008-10-18 06:26:08;0;64;26,39;52,753912;562,6875;900,02991;0;2,200927734;1,526211182
2008-10-18 06:26:47;5;64;15,52;90,77503;19,55;24,05432;0;2,291015625;1,44511377
2008-10-18 06:27:19;3;64;15,28;95,328694;38,2875;23,55447;0;2,243408203;1,417452637
2008-10-18 06:38:29;4;63;15,38;95,172022;19,11875;47,04742;0;2,240478516;1,455172363
2008-10-18 06:41:08;0;65;26,3;52,871764;901,5;1155,4225;0;2,190673828;1,52558252
2008-10-18 06:41:51;5;65;15,41;90,843184;19,55;24,05432;0;2,291015625;1,442599121
2008-10-18 06:42:19;3;65;15,18;95,317918;19,14375;47,10894;0;2,243408203;1,417452637
2008-10-18 06:53:29;4;64;15,32;95,1506256;19,11875;23,52371;0;2,240478516;1,455172363
2008-10-18 06:56:08;0;66;26,35;52,6048848;672,975;828,02844;0;2,197998047;1,52558252
2008-10-18 06:56:47;5;66;15,32;90,8834332;19,55;24,05432;0;2,291015625;1,443227783
2008-10-18 06:57:18;3;66;15,13;95,290958;19,14375;23,55447;0;2,241210938;1,417452637
2008-10-18 07:08:29;4;65;15,15;95,371798;0;23,52371;0;2,240478516;1,453286377
2008-10-18 07:11:08;0;67;26,36;52,7390312;543,93125;923,1076;0;2,197998047;1,52558252
2008-10-18 07:11:49;5;67;15,1;90,951318;19,55;24,05432;0;2,291015625;1,440713135
2008-10-18 07:12:19;3;67;14,87;95,449606;38,25;23,5314;0;2,241210938;1,414937988
